batch_pred,batch_y
10.221054,11.002116
9.437024,10.959558
10.2425995,10.221977
10.226006,10.874286
9.429744,10.064798
9.456816,9.615672
9.397291,11.350418
10.284058,10.819798
10.226614,11.002116
10.217662,10.308986
10.262283,10.463132
9.4377575,11.512936
10.2369995,10.463132
10.230149,10.532123
10.241609,10.839601
9.422041,10.768506
10.2939415,9.770013
9.436689,10.325515
9.422575,10.768506
10.266208,10.657283
10.2689705,10.657283
10.264216,10.221977
10.267746,10.389026
10.262437,10.085851
10.224041,10.146473
10.201519,10.308986
9.428542,10.308986
10.2542515,10.389026
9.429462,10.976799
9.424597,9.615872
9.411754,9.615872
10.26619,10.308986
10.279345,10.021315
9.418407,11.002116
9.419605,11.002116
9.407154,10.165891
10.264586,9.903538
10.27611,10.389026
10.252456,10.308986
10.275579,10.59666
10.274677,9.852247
10.288603,10.043293
9.424742,9.7981825
10.221386,10.021315
9.436748,10.116621
9.455696,10.491302
10.212511,10.045031
10.240509,10.78934
9.43631,10.308986
9.454634,10.463132
10.276941,10.59666
10.264385,10.621352
9.461493,9.64866
9.428562,10.621352
10.266363,9.952325
10.261399,10.308986
10.254493,10.571342
10.262627,10.434145
10.257293,10.59666
9.447231,9.998843
10.242304,10.8685875
10.21646,11.042938
10.245604,10.221977
10.217219,10.72549
9.399846,9.462266
9.484831,9.670357
10.303143,9.4697
10.260759,9.82558
10.23425,9.952325
10.226081,10.389026
10.258782,11.002116
10.260091,10.819798
9.441768,9.741028
10.287404,10.268166
10.194433,10.768506
10.213633,10.021315
9.408672,10.404293
10.252489,11.042938
9.422657,9.952325
10.227867,10.532123
10.247133,9.210441
10.220587,10.657283
10.197113,10.389026
10.293466,9.952325
10.244288,11.233225
10.224651,10.1849375
10.271804,10.389026
9.443329,9.615872
10.218971,10.146473
10.240133,10.71444
9.420428,11.350418
10.210426,10.043293
10.268198,10.71444
10.28958,10.1849375
9.479426,9.9804945
9.4513,9.770013
10.2803135,11.277216
9.488285,9.611664
10.244125,9.546884
10.228347,10.308986
9.447525,9.952325
9.430813,10.308986
9.43691,10.915107
9.432653,9.952325
10.29934,9.692828
9.439173,9.564232
9.4096985,9.852247
10.240969,10.221977
10.197239,10.341775
10.235235,10.1849375
10.252674,10.221977
10.23864,10.463103
10.263165,10.043293
10.263113,10.043293
9.4160385,10.389026
9.414865,10.532123
9.435463,10.275085
10.264753,10.126671
9.433399,10.389026
10.287006,9.82558
9.424408,10.085851
9.468803,11.338584
9.432142,10.463132
9.442714,10.2036295
9.452087,10.165891
10.233854,11.060385
9.424315,11.350418
10.306629,10.59666
10.294152,9.7981825
9.429261,11.350418
10.241516,9.82558
9.425035,10.463132
10.265029,10.2036295
10.250189,10.532123
10.249265,10.915107
9.4513,10.491302
9.430998,10.057452
9.432058,10.71444
9.430576,11.350418
10.16299,10.961295
10.2722645,10.657283
9.317264,10.085851
9.445664,10.12507
10.278598,10.021315
9.440009,11.225257
10.286806,10.199175
10.246324,10.532123
10.2346325,10.021315
10.259868,10.419331
10.227167,10.064798
10.291934,11.248973
9.434858,10.106469
10.297518,10.373523
10.2578125,10.657283
9.427286,11.289794
9.423241,9.7981825
9.459114,10.915107
10.259274,10.463132
9.43362,10.106469
10.221024,10.915107
10.225754,10.8685875
10.223833,10.768506
9.434977,10.915107
10.317206,10.389026
10.291773,10.959558
9.423323,9.639587
10.242926,10.221977
9.450203,11.086456
9.443594,10.633472
10.3176775,10.332702
9.439951,10.308986
10.284376,10.819798
9.421196,10.341775
10.261894,9.903538
10.238587,9.7981825
10.233138,10.1849375
10.289404,10.7987795
10.241516,10.657283
10.273196,10.341775
10.228642,10.357775
10.228092,10.021315
10.223532,10.308986
10.2865305,11.184435
9.413164,10.71444
10.23617,10.657283
10.307936,9.82558
9.4069195,10.768506
10.188102,10.463132
9.426496,10.71444
9.416267,10.126671
9.428329,9.64866
9.441972,9.680407
9.423281,9.741028
10.236722,9.998843
10.206978,10.532123
10.244386,9.952325
10.241484,9.82558
10.2416,9.800845
9.406858,10.768506
9.444207,10.558439
10.380486,11.320565
10.372076,10.645449
9.416826,10.257694
9.437786,10.717103
10.220964,10.915107
10.253358,10.59666
10.261562,10.085851
10.263712,10.308986
9.447554,10.005412
9.438108,10.389026
9.420761,11.225257
9.404223,9.878221
10.287379,10.874286
10.277475,10.457401
9.430282,10.308986
9.4301605,10.308986
9.44212,9.770013
9.4395685,9.770013
9.420789,9.6959095
10.253815,10.085851
10.272315,10.457401
10.269959,11.082158
9.399576,10.221977
9.462751,10.532123
10.243502,10.463103
9.4282255,10.71444
9.437847,9.928229
9.425047,10.221977
10.278908,10.463132
10.256595,10.308986
9.425196,9.770013
9.419667,9.82558
10.25174,10.71444
10.267391,10.341775
10.251145,10.688051
10.250668,10.59666
9.4477215,9.82558
9.426256,10.275085
9.453537,9.770013
9.483044,10.275085
9.430698,9.729194
9.432823,10.389026
9.441305,9.903538
9.439758,10.389026
10.249602,9.82558
9.428408,9.705097
9.499415,10.545368
9.419502,9.729194
9.413667,10.126671
10.154431,10.768506
10.150509,10.71444
10.16708,10.221977
10.148207,10.819798
10.148809,10.021315
9.444826,9.392745
9.453104,10.434145
10.317126,10.657283
9.435408,10.106469
10.315725,10.404293
10.312944,10.021315
9.434197,9.700208
9.424454,9.541154
10.235252,10.308986
10.253336,10.085851
10.274185,10.357775
10.252846,9.852247
9.437071,9.7981825
10.304895,9.878221
10.269965,11.156265
10.283148,10.474495
10.288637,10.532123
9.414622,11.407576
9.410393,9.741028
9.416394,9.852247
9.425107,10.085851
10.321759,10.463132
9.417776,10.085851
10.254631,10.59666
10.254928,10.126671
9.443274,9.711176
10.264663,10.540091
10.287146,10.474495
10.283148,10.474495
9.4167,10.126671
9.461233,10.463132
10.274391,10.59666
9.466028,10.463132
9.354414,10.239996
10.385344,10.126671
10.23681,10.126671
10.306559,10.308986
9.442284,9.575053
9.425482,9.729194
9.418095,9.575053
10.284019,10.292179
10.235814,10.491302
9.372977,11.407576
9.411635,9.65509
9.430135,10.308986
9.417919,10.165891
10.277566,10.221977
9.417845,9.852247
10.26442,9.928229
10.251278,10.571342
10.284296,9.64866
10.16489,10.747229
9.4242325,10.71444
9.496145,11.366755
9.434999,10.404293
9.415278,10.434145
9.404671,10.370393
9.435347,10.045031
9.438696,11.042938
10.294317,10.59666
9.522425,10.59666
10.209644,10.021315
10.181757,9.975855
10.17745,9.852247
10.225326,10.59666
10.293806,11.472114
10.251544,10.126671
10.281137,10.491302
10.277086,11.496806
10.239643,10.126671
10.259909,11.512936
9.431544,10.213285
9.430662,10.20474
9.426745,10.385173
9.430124,11.041337
9.414276,10.308986
10.214173,9.903538
10.245947,11.184435
10.206841,10.126671
10.254072,11.512936
10.288166,10.422311
10.26256,10.457401
10.263231,9.3843775
10.2591,10.225607
9.498667,8.722417
10.273642,9.575053
10.269882,10.268166
10.256105,10.457401
10.283516,10.457401
10.244848,10.257694
9.428046,10.027473
10.273844,9.680407
10.255613,10.280999
10.264171,9.575053
9.47594,9.399058
9.494049,9.542302
9.487961,9.093919
9.40985,10.901948
9.437265,9.66396
9.429554,9.621721
9.460458,10.23351
9.446865,10.917812
9.429849,11.082158
9.459228,10.23351
9.428299,11.082158
9.428408,11.002116
9.450661,10.23351
9.508237,8.786762
9.439766,10.23351
9.447125,10.23351
9.508699,10.010366
9.447056,10.714973
9.465679,10.23351
9.430507,10.748776
9.456132,10.169767
9.467905,9.597913
9.416999,9.71764
9.41946,9.71764
9.425854,11.0260935
10.260664,10.457401
9.514792,9.583076
9.512644,9.406976
9.440775,10.754236
9.504478,9.583076
9.512072,9.2680435
9.496937,9.490167
9.514227,9.537844
10.276783,10.268166
10.286746,10.385944
9.451426,10.23351
9.423562,10.126671
9.423582,10.260008
9.42764,10.389026
9.404449,10.545368
10.294441,9.741028
10.268755,9.998843
10.272895,10.915107
10.280662,10.463132
10.273098,10.915107
10.267893,10.915107
10.264897,10.021315
10.295939,9.606765
9.427734,11.320565
10.2738,11.289794
10.289118,11.289794
10.258524,11.289794
10.274938,11.407576
10.257605,11.512936
10.213733,11.472114
9.425735,11.472114
10.279775,11.502885
9.44344,11.472114
9.424477,11.082158
9.423527,11.082158
9.423942,10.71444
10.261132,11.512936
10.247904,11.225257
9.463999,11.338584
9.443857,11.338584
9.448988,11.338584
10.268657,11.472114
9.422108,11.320565
9.435495,11.407576
10.261225,10.915107
9.428312,10.768506
10.345431,11.407576
10.281225,11.156265
10.275457,11.305299
9.414428,11.350418
10.25407,11.320565
9.449577,11.264477
9.447727,11.264477
10.2617035,11.264477
10.255917,11.248973
9.437792,11.156265
9.434803,11.156265
9.457634,11.156265
10.238874,11.225257
9.452711,11.184435
9.434082,11.209127
10.260622,10.819798
10.258787,11.191356
9.414012,11.082158
10.248648,11.225257
10.237495,11.082158
9.425074,11.184435
9.438681,11.184435
9.442663,11.097425
10.274988,11.050906
9.430407,11.156265
9.408019,11.156265
10.253309,10.819798
9.429335,11.082158
10.273632,11.156265
9.412485,10.915107
10.238431,11.119898
9.428528,11.002116
10.263657,11.082158
10.249599,11.082158
10.269293,10.71444
10.26301,10.819798
10.263761,10.819798
10.269402,10.71444
10.284254,11.273665
9.532144,11.248973
10.28843,11.0023
10.252601,11.050906
9.41037,11.042938
9.420498,11.002116
9.427725,11.002116
10.259928,10.959558
9.433159,11.082158
9.423206,10.959558
9.4184475,11.002116
9.415907,10.8685875
9.417491,10.959558
9.410399,10.915107
10.191933,10.915107
10.29336,10.849357
10.261383,11.002116
10.259476,10.71444
10.285461,10.819798
10.2593565,10.896758
10.235849,10.915107
10.229279,10.959558
10.229488,10.8685875
9.429544,10.915107
10.250231,10.59666
9.453171,10.959558
9.410238,10.819798
9.440777,10.915107
9.419882,10.915107
9.373283,10.819798
9.410518,10.959558
9.411985,10.959558
9.400656,10.8685875
9.421179,10.959558
9.425843,10.434145
9.432509,11.002116
10.160717,10.915107
9.398913,11.115443
10.227713,10.874286
10.279997,11.086456
10.254446,10.736419
9.439131,10.819798
9.415621,10.8685875
9.430294,10.8685875
10.256556,10.819798
9.425188,10.915107
9.429261,10.819798
9.413617,10.768506
10.265799,10.768506
9.427856,10.915107
10.2597065,10.915107
10.26331,10.819798
10.24707,10.819798
9.44327,10.915107
9.425524,10.819798
10.246529,10.819798
9.409544,10.221977
10.244806,10.419331
10.24799,10.8685875
9.4417925,10.819798
9.422735,10.325515
9.445033,10.827766
9.3891115,10.78934
10.268812,10.680539
9.449164,10.989876
9.416275,10.609082
9.447488,10.819798
9.418104,10.71444
10.25886,10.657283
10.279958,10.308986
10.196836,10.558439
9.400577,10.819798
9.424661,10.532123
10.270889,10.59666
9.424916,10.768506
9.446473,10.691968
9.418819,10.71444
10.260086,10.691968
9.426933,10.819798
10.298248,10.463132
10.250851,10.463132
9.411051,10.532123
9.423255,10.71444
10.254858,10.657283
9.324116,10.799596
9.434143,10.819798
9.423005,10.1849375
9.422058,10.1849375
9.445719,10.477316
9.423771,10.768506
10.266331,10.71444
9.42277,10.71444
10.253642,10.126671
9.411749,10.768506
9.438011,10.936975
10.275743,10.747229
9.415274,10.357775
9.416227,10.680539
10.311556,10.59666
9.417651,10.657283
9.418116,10.657283
9.460257,10.59666
9.417841,10.59666
9.442089,10.59666
10.278273,10.71444
10.251358,10.71444
9.44268,10.59666
9.437868,10.511921
10.244838,10.59666
9.417064,10.59666
9.419953,10.532123
9.413338,10.657283
9.431466,10.657283
10.259819,10.768506
10.246191,10.59666
9.438812,10.71444
9.440413,10.59666
9.416092,10.59666
9.438847,10.59666
9.416502,10.532123
10.266151,10.71444
10.26968,10.657283
10.258683,10.633472
9.422858,10.021315
10.228532,10.532123
10.288837,10.657283
9.43852,10.657283
9.419451,10.126671
9.42802,10.7232895
9.433495,10.657283
9.613461,10.385944
9.433716,10.59666
9.423468,10.59666
10.252226,10.657283
10.264925,10.59666
10.25784,10.657283
9.431793,10.532123
10.249943,9.472781
9.434156,10.657283
10.260778,10.59666
9.443592,10.59666
9.419233,10.657283
10.267061,10.633472
10.27529,10.558439
10.2817335,10.633472
9.419455,10.633472
9.406275,10.571342
9.4538765,10.80033
10.168875,10.558439
9.420322,10.518701
10.271704,10.673619
9.448733,10.778977
10.26305,10.491302
9.414537,10.621352
10.38656,10.558439
9.434418,10.657283
9.445719,10.558439
9.449487,10.735636
10.261568,10.463132
9.434663,10.463132
10.288744,10.532123
10.303397,10.532123
10.262163,10.571342
10.259517,10.463132
9.438858,10.532123
10.288862,10.59666
9.424322,10.463132
9.391492,10.463132
9.442105,10.463132
9.418745,10.463132
10.277424,10.389026
10.262709,10.59666
9.4150505,10.532123
9.430027,10.463132
9.462713,10.463132
9.413746,9.903538
9.408661,10.59666
10.232335,10.59666
9.411904,10.463132
10.296532,10.463132
9.469048,10.463132
10.2181635,10.59666
9.424731,10.532123
9.59789,10.389026
9.433734,10.463132
9.453457,10.59666
10.190274,10.505095
10.261733,10.389026
9.411476,9.903538
9.4272,9.903538
10.258627,10.532123
10.24519,10.308986
9.438963,10.59666
9.421364,10.308986
9.430325,9.903538
10.28462,10.463132
10.229368,10.463132
9.387302,10.448744
9.461048,10.505095
9.421081,10.505095
10.232192,10.545368
9.422062,10.545368
9.416537,10.545368
10.19372,10.463132
9.412216,10.477316
9.450371,10.66693
9.43615,10.419331
10.289669,10.477316
9.415926,10.491302
9.415215,10.491302
10.232453,10.488743
9.453325,10.648871
9.439825,10.648871
9.452852,10.648871
9.434874,10.648871
9.445108,10.463132
9.428078,10.434145
9.39615,10.404293
10.26533,10.338544
9.443434,10.491302
10.230371,10.325515
10.190893,10.404293
10.248673,10.463132
10.244732,10.657283
10.257403,10.275085
10.228317,11.082158
10.243385,10.434145
10.241485,10.768506
10.282567,10.308986
10.239796,9.975855
10.235992,10.463132
10.232708,10.463132
10.2618685,9.546884
10.256453,9.510519
10.239531,11.002116
10.234287,10.59666
9.42779,10.308986
10.263801,9.546884
10.288142,10.389026
9.409767,11.002116
9.426681,10.1849375
9.453505,10.463132
10.187607,10.389026
10.23386,11.289794
10.243038,11.225257
9.44073,10.021315
9.4593315,9.862718
9.182294,10.71444
9.425556,10.389026
9.425253,10.389026
10.260296,10.448744
9.433044,10.463132
10.286143,10.419331
10.290746,10.389026
10.272861,10.389026
9.419554,10.308986
9.406551,10.419331
10.272511,10.389026
9.420438,10.463132
10.281433,10.239996
9.433786,10.389026
9.416044,10.463132
9.436508,10.463132
9.436554,10.292179
9.424448,10.463132
9.424471,10.463132
9.436032,10.463132
10.255558,10.389026
9.446018,10.389026
9.435308,10.389026
9.430767,10.308986
9.423243,10.389026
9.412323,10.292179
9.450448,10.308986
9.423434,10.308986
9.429391,10.308986
9.429781,10.389026
9.427834,10.308986
10.254566,10.434145
9.446432,10.389026
10.215916,10.389026
10.237748,10.389026
10.267654,10.389026
9.417543,10.289973
9.429855,10.389026
9.432932,10.389026
9.414309,10.308986
9.428902,10.463132
9.38895,10.308986
9.424394,10.1849375
10.264683,10.389026
9.417194,10.463132
10.295281,10.373523
9.430765,10.275085
9.432339,10.434145
9.440294,10.434145
10.261473,10.357775
10.18584,10.357775
9.444202,10.357775
9.379354,10.275085
9.431902,10.308986
9.424035,10.165891
9.425844,10.126671
10.295811,10.308986
9.430459,10.1849375
10.256682,10.221977
10.305475,10.221977
9.401665,10.308986
9.400644,10.221977
9.443125,10.308986
10.272013,10.308986
10.277028,10.308986
9.436302,10.275085
9.442825,10.239996
9.437949,10.318045
10.241655,10.165891
9.442673,10.1849375
10.262451,10.146473
9.503493,10.1849375
9.4372635,10.239996
9.42828,10.1849375
10.185538,10.221977
10.276241,10.239996
10.264295,10.434145
9.435745,10.2036295
10.254847,10.1849375
9.426111,10.165891
9.44142,10.165891
9.4433365,10.126671
9.436118,10.146473
9.430908,10.064798
9.438519,10.2036295
9.423256,10.146473
9.435501,10.165891
9.447168,10.126671
9.440315,10.126671
9.431652,10.064798
9.439459,10.085851
10.243486,10.043293
9.4461975,10.126671
9.458659,10.064798
10.266387,9.770013
10.3142605,9.770013
10.261377,9.964159
10.274002,9.839003
10.237865,10.021315
10.280468,10.021315
9.463479,10.126671
9.42872,10.126671
9.427494,9.903538
10.265188,10.126671
9.423696,10.126671
9.428165,10.308986
9.419786,10.126671
9.415329,10.021315
9.426464,9.852247
9.4246855,10.021315
10.278095,10.021315
10.227652,10.126671
10.285257,10.021315
9.367159,10.021315
10.184829,10.043293
10.262049,10.021315
9.422612,10.021315
9.441044,10.064798
9.431168,10.021315
9.425385,10.021315
10.308239,9.770013
10.300648,10.064798
9.426272,10.085851
9.423449,9.998843
9.457498,9.998843
9.460917,10.085851
10.237008,9.7981825
10.243832,9.7981825
9.446562,9.998843
9.452314,10.021315
9.434631,10.043293
10.2320385,9.7981825
8.917076,10.085851
10.272015,9.729194
10.191164,10.064798
10.234951,9.7981825
9.442335,10.05608
10.2594795,9.975855
10.314654,9.921131
10.255058,9.770013
9.346098,9.952325
9.410629,9.952325
9.431155,9.952325
9.431903,10.021315
10.24523,9.998843
9.43117,9.903538
9.423553,9.878221
10.268514,9.615872
10.248788,9.615872
10.274285,9.903538
9.428694,9.998843
9.419657,9.903538
9.426437,9.878221
9.434237,9.928229
9.441308,9.952325
9.411081,9.952325
9.442125,9.952325
10.299574,9.878221
9.433117,9.9223585
9.40927,10.06399
9.435076,9.911506
9.434281,9.903538
9.438798,9.878221
9.42304,9.770013
9.434734,10.221977
9.42699,9.903538
10.266611,9.680407
9.417147,9.903538
10.2565775,9.903538
10.253145,9.903538
10.260892,9.903538
9.406319,9.769957
9.415939,9.741028
9.476708,9.741028
9.418918,9.741028
9.425145,9.7981825
9.441654,9.7981825
9.422682,9.686637
10.274104,9.554001
9.420736,9.82558
10.314016,9.546884
10.264055,9.546884
10.252877,9.7981825
9.44161,9.7981825
9.452013,9.766694
9.442136,9.741028
10.258121,9.770013
9.427069,9.697447
9.441728,9.581973
10.282688,9.546884
9.42614,9.624303
9.4424715,9.615872
9.394072,9.615872
9.479884,9.510519
9.425279,9.615872
9.425329,10.357775
9.44602,9.488048
9.425491,9.510519
9.471359,9.546884
9.436701,9.510519
9.428632,9.453365
10.265231,9.601369
9.44152,9.587612
9.435873,9.159152
9.437151,11.181766
9.440792,9.218408
9.440061,10.863317
9.406408,10.021315
9.420558,9.770013
9.44715,10.165891
9.417183,11.191356
9.413483,11.156265
9.486779,9.958023
9.421092,9.903538
9.4326515,10.292179
9.403339,10.064798
9.399748,9.7981825
9.394983,9.7981825
10.299287,9.903538
9.389292,9.903538
9.421209,9.615872
10.191231,10.463132
9.432131,9.615872
9.3936615,9.903538
10.199431,9.615872
9.416998,10.126671
9.407721,10.126671
10.243282,9.210441
10.193815,9.350189
10.246031,8.9227915
10.212147,8.657129
10.236584,9.210441
10.266555,10.59666
10.22169,9.210441
10.262241,8.9227915
10.245106,8.9227915
10.242928,9.210441
9.414932,11.156265
9.40874,11.225257
9.428398,10.268166
9.421204,10.268166
9.424458,10.275085
10.270304,9.903538
10.263964,9.998843
10.266495,10.457401
10.249054,10.389026
10.299007,10.422311
9.418922,9.903538
9.42594,10.043293
9.381422,10.021315
9.382698,10.532363
9.46024,9.966274
10.210957,10.621352
9.391363,10.876971
9.389476,10.343387
9.379688,10.06951
10.341183,9.621589
9.447653,11.156265
9.415871,10.408858
9.435665,10.603834
9.435665,10.535769
9.435215,10.383565
9.425108,10.029503
10.330767,9.492582
9.43841,10.25418
9.422615,10.59666
9.416044,10.59666
9.419132,10.59666
10.261833,11.225257
10.27989,11.461642
10.269016,10.463132
10.266426,11.512936
10.278893,10.915107
10.265587,10.71444
10.269429,11.082158
10.264913,10.71444
10.307676,9.685393
10.216711,10.8685875
10.270832,11.143614
10.287457,10.268166
10.213974,9.575053
10.264631,9.615872
10.271441,10.165891
10.268082,9.768412
10.277568,10.165891
10.358872,10.165891
10.271125,9.768412
10.2682495,9.768412
10.279519,10.146473
10.31021,9.384714
10.261414,10.106469
10.269592,9.768412
10.294837,10.657283
10.265991,10.167811
10.265165,10.221977
10.235096,10.504547
10.255059,10.085851
10.295368,9.554143
10.297504,10.1849375
10.306654,9.554143
10.2595415,10.234265
10.312564,10.504547
10.265392,10.146473
10.266283,10.239996
10.2916565,10.738156
10.27343,10.308986
10.261434,10.892303
10.261839,10.332702
10.259607,10.837245
10.274191,10.085851
10.258449,10.818197
10.704467,10.308986
10.283508,11.115443
10.250864,10.855937
10.30493,10.657283
10.254616,10.621352
10.263416,10.1849375
10.257458,10.651147
10.268795,10.778977
10.277302,10.778977
10.235895,10.126671
9.448076,10.727685
9.451406,11.264477
10.370806,9.975855
10.267305,11.042938
10.316925,10.126671
10.312885,10.126671
9.427952,9.680407
10.26825,10.633472
10.202696,10.657283
10.262854,10.404293
10.306757,10.308986
10.282228,10.389026
10.258039,9.852247
9.421356,10.819798
10.20321,10.819798
9.416405,10.357775
10.240519,10.819798
10.305786,10.126671
10.282598,10.71444
10.257066,10.064798
10.39307,10.308986
9.419833,10.532363
9.413425,10.532363
10.289689,10.71444
9.843721,10.389026
10.264521,10.389026
10.298276,10.59666
10.240746,11.002116
10.269688,10.71444
9.42884,10.959558
9.438856,11.289794
9.416364,10.633472
10.268264,10.221977
10.277994,10.555839
9.433443,10.491302
10.251539,10.558439
10.283697,10.239996
10.25862,10.609082
10.300804,9.711176
9.410799,10.275085
9.430643,10.341775
10.272424,9.711176
9.370261,10.2036295
10.261798,10.221977
9.538534,10.463132
10.270411,9.741028
9.42347,10.747229
9.421994,10.768506
10.23274,10.915107
10.238825,10.959558
9.428254,11.042938
9.414006,10.308986
9.442934,11.082158
9.420263,10.126671
9.427874,10.59666
10.169007,10.1849375
9.443308,10.78934
9.435352,10.085851
10.300941,10.896758
10.192617,10.736419
10.305626,10.524091
9.43369,10.545368
10.293028,10.463132
9.417488,10.357775
9.433765,11.119898
9.428549,11.082158
9.424833,10.819798
9.49185,10.1849375
9.426607,10.71444
9.420656,10.463132
9.408701,10.757924
10.308153,10.043293
10.255679,10.657283
10.260536,10.085851
10.24916,9.975855
10.257154,10.657283
10.258509,10.59666
10.239473,9.975855
9.423268,9.495594
9.423693,9.746892
10.247566,10.532123
10.259778,10.126671
10.244762,10.239996
10.247543,10.571342
9.421097,9.7981825
9.421097,9.581973
10.247311,10.657283
10.244497,11.350418
10.245082,11.289794
9.448654,10.432379
10.259146,10.463132
10.264528,11.082158
10.254169,8.818926
10.21781,10.066923
10.279329,10.348206
10.2996,10.348206
10.2786255,9.903538
10.252033,10.537442
10.256283,9.903538
10.257706,10.537442
10.290155,9.680407
10.273309,10.463132
10.384645,9.615872
10.237034,9.472781
10.266302,10.537442
10.256424,10.537442
10.2936535,10.463132
10.301645,10.308986
10.249681,9.431963
10.305775,10.126671
10.299296,9.7981825
10.2929535,9.903538
10.272348,10.308986
10.31674,10.239996
10.29958,10.71444
9.392391,10.2036295
9.424157,10.2036295
10.252434,11.066654
10.255059,10.537442
10.323118,10.59666
10.254833,9.7981825
10.257154,10.537442
10.245255,10.165891
10.24148,10.819798
10.230709,10.545368
10.241204,10.71444
10.293877,10.59666
10.303596,10.463132
10.290632,10.389026
10.332606,9.952325
10.251794,10.157859
10.261982,10.819798
10.2606,10.545368
9.43631,11.350418
10.2551155,9.903538
9.467824,10.463132
9.431307,9.770013
9.401373,9.546884
9.801761,9.679907
10.24941,10.915107
9.426089,11.350418
10.245979,10.571342
10.241165,10.915107
9.435503,10.59666
9.470175,10.336957
9.58027,9.730978
10.261881,10.915107
10.257742,10.537442
9.439525,10.5355835
10.381418,10.308986
10.277233,11.002116
10.558464,11.082158
9.41553,11.225257
10.251669,11.350418
9.423056,11.350418
10.298204,9.998843
10.235691,9.809232
10.2464485,10.537442
10.239372,10.463132
10.279957,10.502352
10.262873,10.308986
10.234591,10.126671
10.231401,10.545368
10.240596,10.545368
10.249418,10.545368
10.272546,10.502352
10.248587,10.537442
9.434389,10.126671
9.404303,9.852247
9.421537,10.126671
10.216405,10.59666
10.251657,10.59666
10.251275,10.502352
10.2794,10.571342
10.281464,10.502352
10.258461,10.448744
10.242171,10.571342
10.311854,9.838202
10.300165,9.741028
10.278492,9.998843
9.421341,10.308986
10.249159,10.915107
10.301199,10.308986
9.439193,9.852247
10.257154,11.476894
10.290194,10.308986
10.292999,10.463132
10.217743,10.59666
10.281327,10.502352
10.274452,10.571342
10.281464,10.502352
9.435022,9.729194
9.489477,9.729194
9.48143,9.729194
10.288067,11.289794
10.314838,11.289794
10.262298,11.289794
10.289182,11.289794
10.277922,11.289794
9.390006,11.918397
9.448408,11.097425
10.263731,11.461642
9.435524,11.608245
10.266151,11.289794
9.431168,11.258046
9.427921,11.4876175
9.441327,11.472114
9.4309635,11.413116
9.463701,11.496806
9.421143,11.407576
9.439499,11.407576
9.427242,11.407576
10.264198,11.350418
9.421312,11.407576
9.445553,11.434975
10.164753,11.156265
10.291413,10.959558
10.246084,11.156265
10.268852,11.156265
9.432287,11.446796
10.263572,11.407576
9.443541,11.420821
10.29805,11.407576
10.257505,11.407576
9.436775,11.440366
10.276726,11.407576
9.443611,11.472114
9.452449,11.407576
10.188227,11.338584
9.446167,11.407576
10.243265,11.350418
9.434126,11.407576
9.470992,11.352769
9.442909,11.289794
9.434563,11.373675
9.43149,11.289794
9.438176,11.407576
9.444719,11.407576
9.446618,11.320565
10.245614,11.320565
10.27536,11.350418
9.437477,10.71444
9.432292,10.1849375
10.276894,11.225257
10.27693,11.138247
10.271534,11.305299
10.274981,11.366755
10.238653,11.258046
9.434223,11.258046
9.425133,11.191356
9.422455,11.258046
9.423077,11.119898
10.243666,11.258046
10.264242,11.366755
10.258997,11.264477
10.253592,11.264477
10.274524,11.264477
10.2712755,11.338584
10.176871,11.338584
10.265074,11.184435
9.437712,11.184435
10.251081,11.184435
10.325878,11.338584
9.510512,11.472114
10.268139,11.256755
10.260742,11.082158
9.423677,11.289794
10.254162,11.191356
9.43012,11.156265
9.431837,11.082158
9.435654,11.156265
10.265606,11.225257
9.411129,11.156265
10.292436,11.156265
10.261539,11.225257
10.266472,11.156265
10.281791,11.225257
9.428987,11.289794
10.262621,11.156265
9.447079,11.082158
9.416254,11.289794
10.261833,11.258046
9.429292,11.225257
10.265539,11.225257
10.250118,10.915107
9.449056,11.217225
9.4331455,11.233225
9.447398,11.200964
10.251514,11.184435
9.446622,11.225257
10.289167,11.225257
10.27954,11.097425
9.532217,11.366755
9.44321,11.366755
9.44321,11.366755
10.264161,11.248973
10.252295,10.959558
9.435352,10.915107
10.336615,11.156265
10.339983,11.082158
9.409842,11.225257
9.423395,11.156265
9.441217,11.156265
10.261831,10.71444
10.259885,11.156265
9.42827,11.156265
10.235273,11.156265
9.436909,11.119898
9.45115,10.959558
9.452259,10.959558
10.2696,11.082158
9.419418,11.225257
9.447504,11.021919
9.446376,11.1346035
10.287762,11.141876
10.266453,11.184435
9.4410715,11.184435
9.472108,11.002116
9.424872,11.156265
10.241732,10.915107
9.436352,11.156265
9.422234,11.119898
9.428021,11.082158
9.444553,10.959558
9.44491,11.156265
9.421232,11.082158
9.430281,11.082158
10.263787,11.082158
9.435797,11.002116
9.436899,11.119898
9.444237,11.002116
9.428267,11.042938
10.254853,11.042938
9.440573,11.082158
9.432423,11.002116
9.426361,11.002116
10.249279,11.002116
10.273037,11.002116
9.430612,11.156265
10.256769,11.082158
9.442026,11.156265
9.401821,11.082158
9.438684,11.119898
10.241566,11.119898
9.410559,10.8685875
9.447271,11.184435
9.435289,10.961295
10.2472925,11.248973
10.247553,11.248973
10.242825,11.184435
10.249495,11.248973
10.25281,11.248973
9.426697,11.115443
10.250772,11.248973
9.441472,11.031674
9.461887,11.088293
9.397741,11.082158
9.42465,10.959558
9.39521,10.915107
9.422313,10.959558
9.432142,11.082158
